year,station_id,month,day,date,delta_stage_max
1993,3045,4,111,1993-04-21,-35.199833333333345
1993,3045,4,112,1993-04-22,42.593039321789405
1993,3045,4,113,1993-04-23,-1.3494213319360995
1993,3045,4,114,1993-04-24,-12.275175409697567
1993,3045,4,115,1993-04-25,-2.880773081783275
1993,3045,4,116,1993-04-26,0.0
1993,3045,4,117,1993-04-27,4.7595289143259265
1997,3045,4,111,1997-04-21,-35.962225496725466
1997,3045,4,112,1997-04-22,4.984822814892027
1997,3045,4,113,1997-04-23,-5.808729893924067
1997,3045,4,114,1997-04-24,0.0
1997,3045,4,115,1997-04-25,47.99832319911775
1997,3045,4,116,1997-04-26,0.0
1997,3045,4,117,1997-04-27,0.0
2001,3045,4,111,2001-04-21,46.886574074074076
2001,3045,4,112,2001-04-22,-49.83085341829488
2001,3045,4,113,2001-04-23,-43.6408045316127
2001,3045,4,114,2001-04-24,27.189442461692067
2001,3045,4,115,2001-04-25,0.598363636363672
2001,3045,4,116,2001-04-26,-7.610412698412745
2001,3045,4,117,2001-04-27,0.024999999999977263
2004,3045,4,112,2004-04-21,-5.994316849816869
2004,3045,4,113,2004-04-22,17.668325285438698
2004,3045,4,114,2004-04-23,7.911015373901932
2004,3045,4,115,2004-04-24,-68.12091666666663
2004,3045,4,116,2004-04-25,0.0
2004,3045,4,117,2004-04-26,0.0
2004,3045,4,118,2004-04-27,31.33401406926407
2012,3045,4,112,2012-04-21,64.88657407407408
2012,3045,4,113,2012-04-22,-35.80527678554276
2012,3045,4,114,2012-04-23,19.47986419543119
2012,3045,4,115,2012-04-24,-27.350083919075075
2012,3045,4,116,2012-04-25,48.72011225867644
2012,3045,4,117,2012-04-26,0.0
2012,3045,4,118,2012-04-27,0.0
1989,3045,4,118,1989-04-28,-98.78918351351655
1989,3045,4,119,1989-04-29,57.68818351351655
1989,3045,4,120,1989-04-30,17.2235
1989,3045,5,121,1989-05-01,-46.95049999999998
1989,3045,5,122,1989-05-02,-0.6168571428571568
1989,3045,5,123,1989-05-03,-2.7200000000000273
1989,3045,5,124,1989-05-04,-2.5944999999999823
2003,3045,4,118,2003-04-28,-31.211166666666713
2003,3045,4,119,2003-04-29,1.3880000000000337
2003,3045,4,120,2003-04-30,6.263547512643754
2003,3045,5,121,2003-05-01,21.57061915402292
2003,3045,5,122,2003-05-02,-40.78599999999997
2003,3045,5,123,2003-05-03,0.964999999999975
2003,3045,5,124,2003-05-04,1.8999999999999773
2005,3045,4,118,2005-04-28,-82.53589285714287
2005,3045,4,119,2005-04-29,12.840178571428567
2005,3045,4,120,2005-04-30,21.632321428571345
2005,3045,5,121,2005-05-01,36.7007261904763
2005,3045,5,122,2005-05-02,-11.590277056277102
2005,3045,5,123,2005-05-03,-3.0287500000000023
2005,3045,5,124,2005-05-04,0.14369372294376603
2013,3045,4,118,2013-04-28,12.689352813852736
2013,3045,4,119,2013-04-29,5.641944805194925
2013,3045,4,120,2013-04-30,-11.063507936507932
2013,3045,5,121,2013-05-01,7.646853174603109
2013,3045,5,122,2013-05-02,0.0
