year,station_id,month,day,date,delta_stage_max
1993,3027,4,111,1993-04-21,1.5940227539140253
1993,3027,4,112,1993-04-22,2.412533999473034
1993,3027,4,113,1993-04-23,1.9890977881137744
1993,3027,4,114,1993-04-24,2.3265887908231235
1993,3027,4,115,1993-04-25,3.9788192108519738
1993,3027,4,116,1993-04-26,4.4449012380305675
1993,3027,4,117,1993-04-27,4.4858773084139685
1997,3027,4,111,1997-04-21,170.57047794117636
1997,3027,4,112,1997-04-22,24.38116421568634
1997,3027,4,113,1997-04-23,64.01449754901961
1997,3027,4,114,1997-04-24,46.88449754901956
1997,3027,4,115,1997-04-25,17.338039215686365
1997,3027,4,116,1997-04-26,18.59720588235291
1997,3027,4,117,1997-04-27,5.264705882353155
2001,3027,4,111,2001-04-21,-5.709421433058703
2001,3027,4,112,2001-04-22,0.7967554398661144
2001,3027,4,113,2001-04-23,0.7896196419122292
2001,3027,4,114,2001-04-24,0.6262885981589306
2001,3027,4,115,2001-04-25,0.46825071324631296
2001,3027,4,116,2001-04-26,0.5676288275650188
2001,3027,4,117,2001-04-27,0.2709720322090545
2004,3027,4,112,2004-04-21,-5.512307454064057
2004,3027,4,113,2004-04-22,0.2292821741750828
2004,3027,4,114,2004-04-23,0.26004100809242203
2004,3027,4,115,2004-04-24,0.4741144341053847
2004,3027,4,116,2004-04-25,0.4596370039118405
2004,3027,4,117,2004-04-26,0.4095617111022811
2004,3027,4,118,2004-04-27,0.5415946705411301
2012,3027,4,112,2012-04-21,-2.339706576451931
2012,3027,4,113,2012-04-22,-0.1314843768182259
2012,3027,4,114,2012-04-23,-0.01925895639256625
2012,3027,4,115,2012-04-24,0.08432659956049227
2012,3027,4,116,2012-04-25,0.49247615862733296
2012,3027,4,117,2012-04-26,1.0665211204865828
2012,3027,4,118,2012-04-27,1.6301482448329407
1989,3027,4,118,1989-04-28,1.7694764070425464
1989,3027,4,119,1989-04-29,3.3111095318801773
1989,3027,4,120,1989-04-30,0.44812841184460694
1989,3027,5,121,1989-05-01,0.22930218604821562
1989,3027,5,122,1989-05-02,-0.7714276968984848
1989,3027,5,123,1989-05-03,-0.6093710902435845
1989,3027,5,124,1989-05-04,-0.47071399957265214
2003,3027,4,118,2003-04-28,0.7130338892334969
2003,3027,4,119,2003-04-29,0.7562242865438229
2003,3027,4,120,2003-04-30,0.9289219030207754
2003,3027,5,121,2003-05-01,1.336499977022303
2003,3027,5,122,2003-05-02,1.6211050059203593
2003,3027,5,123,2003-05-03,2.596958831214092
2003,3027,5,124,2003-05-04,3.4006279403967703
2005,3027,4,118,2005-04-28,11.155241968911781
2005,3027,4,119,2005-04-29,10.00305996253779
2005,3027,4,120,2005-04-30,13.247292690880514
2005,3027,5,121,2005-05-01,17.50386982098101
2005,3027,5,122,2005-05-02,26.248777203275125
2005,3027,5,123,2005-05-03,33.20701813938146
2005,3027,5,124,2005-05-04,31.35771416320236
2013,3027,4,118,2013-04-28,12.097455778305644
