year,station_id,month,day,date,delta_stage_max
1993,3019,4,111,1993-04-21,1.4156710143400115
1993,3019,4,112,1993-04-22,1.4156710143400115
1993,3019,4,113,1993-04-23,1.358971179805124
1993,3019,4,114,1993-04-24,1.1904361741522251
1993,3019,4,115,1993-04-25,1.592192140841398
1993,3019,4,116,1993-04-26,1.6544147958476927
1993,3019,4,117,1993-04-27,1.402457219714524
1997,3019,4,111,1997-04-21,1.4156710143400115
1997,3019,4,112,1997-04-22,1.4156710143400115
1997,3019,4,113,1997-04-23,1.358971179805124
1997,3019,4,114,1997-04-24,1.1904361741522251
1997,3019,4,115,1997-04-25,1.592192140841398
1997,3019,4,116,1997-04-26,1.6544147958476927
1997,3019,4,117,1997-04-27,1.402457219714524
2001,3019,4,111,2001-04-21,1.3206721633238256
2001,3019,4,112,2001-04-22,1.3206721633238256
2001,3019,4,113,2001-04-23,0.47381237508452934
2001,3019,4,114,2001-04-24,0.6293909623389435
2001,3019,4,115,2001-04-25,0.7707466610963589
2001,3019,4,116,2001-04-26,1.4681728623259929
2001,3019,4,117,2001-04-27,3.2968176674575904
2012,3019,4,112,2012-04-21,1.4156710143400115
2012,3019,4,113,2012-04-22,1.4156710143400115
2012,3019,4,114,2012-04-23,1.358971179805124
2012,3019,4,115,2012-04-24,1.1904361741522251
2012,3019,4,116,2012-04-25,1.592192140841398
2012,3019,4,117,2012-04-26,1.6544147958476927
2012,3019,4,118,2012-04-27,1.402457219714524
1993,3027,4,111,1993-04-21,2.256141584375417
1993,3027,4,112,1993-04-22,2.256141584375417
1993,3027,4,113,1993-04-23,2.2631647820254237
1993,3027,4,114,1993-04-24,2.2668858770313633
1993,3027,4,115,1993-04-25,2.3039415559155074
1993,3027,4,116,1993-04-26,2.2745397066655073
1993,3027,4,117,1993-04-27,2.20808874584246
1997,3027,4,111,1997-04-21,2.2478499191904113
1997,3027,4,112,1997-04-22,2.2478499191904113
1997,3027,4,113,1997-04-23,2.254823328717599
1997,3027,4,114,1997-04-24,2.2594952926454965
1997,3027,4,115,1997-04-25,2.2963923176387055
1997,3027,4,116,1997-04-26,2.266923965738094
1997,3027,4,117,1997-04-27,2.2007795471167952
2001,3027,4,111,2001-04-21,2.2478499191904113
2001,3027,4,112,2001-04-22,2.2478499191904113
2001,3027,4,113,2001-04-23,2.254823328717599
2001,3027,4,114,2001-04-24,2.2594952926454965
2001,3027,4,115,2001-04-25,2.2963923176387055
2001,3027,4,116,2001-04-26,2.266923965738094
2001,3027,4,117,2001-04-27,2.2007795471167952
2004,3027,4,112,2004-04-21,2.2478499191904113
2004,3027,4,113,2004-04-22,2.2478499191904113
2004,3027,4,114,2004-04-23,2.254823328717599
2004,3027,4,115,2004-04-24,2.2594952926454965
2004,3027,4,116,2004-04-25,2.2963923176387055
2004,3027,4,117,2004-04-26,2.266923965738094
2004,3027,4,118,2004-04-27,2.2007795471167952
2012,3027,4,112,2012-04-21,2.2478499191904113
2012,3027,4,113,2012-04-22,2.2478499191904113
2012,3027,4,114,2012-04-23,2.254823328717599
2012,3027,4,115,2012-04-24,2.2594952926454965
2012,3027,4,116,2012-04-25,2.2963923176387055
2012,3027,4,117,2012-04-26,2.266923965738094
2012,3027,4,118,2012-04-27,2.2007795471167952
1997,3028,4,111,1997-04-21,-0.2072990432838253
1997,3028,4,112,1997-04-22,-0.2072990432838253
1997,3028,4,113,1997-04-23,-7.03977876159172
1997,3028,4,114,1997-04-24,-20.938939961346293
1997,3028,4,115,1997-04-25,-7.88757444846668
1997,3028,4,116,1997-04-26,1.3998327599107228
1997,3028,4,117,1997-04-27,5.300522893637719
2001,3028,4,111,2001-04-21,4.321637624209032
2001,3028,4,112,2001-04-22,4.321637624209032
2001,3028,4,113,2001-04-23,4.464046285185134
2001,3028,4,114,2001-04-24,4.451084686205377
2001,3028,4,115,2001-04-25,4.404136794086412
2001,3028,4,116,2001-04-26,4.392761749345738
2001,3028,4,117,2001-04-27,4.341530356327581
2004,3028,4,112,2004-04-21,4.321637624209032
2004,3028,4,113,2004-04-22,4.321637624209032
2004,3028,4,114,2004-04-23,4.464046285185134
2004,3028,4,115,2004-04-24,4.451084686205377
2004,3028,4,116,2004-04-25,4.404136794086412
2004,3028,4,117,2004-04-26,4.392761749345738
2004,3028,4,118,2004-04-27,4.341530356327581
2012,3028,4,112,2012-04-21,-2.667366663388279
2012,3028,4,113,2012-04-22,-2.667366663388279
2012,3028,4,114,2012-04-23,-6.140270849655266
2012,3028,4,115,2012-04-24,-17.051980385278952
2012,3028,4,116,2012-04-25,-7.066481658533988
2012,3028,4,117,2012-04-26,-2.2670670752847286
2012,3028,4,118,2012-04-27,5.257879219426627
1993,3029,4,111,1993-04-21,2.9611266963863017
1993,3029,4,112,1993-04-22,2.9611266963863017
1993,3029,4,113,1993-04-23,3.2860154360637637
1993,3029,4,114,1993-04-24,3.233151510969911
1993,3029,4,115,1993-04-25,3.301297511339797
1993,3029,4,116,1993-04-26,3.363666044846518
1993,3029,4,117,1993-04-27,3.4412785540339
1997,3029,4,111,1997-04-21,3.1512214278972763
1997,3029,4,112,1997-04-22,3.1512214278972763
1997,3029,4,113,1997-04-23,4.201430556435817
1997,3029,4,114,1997-04-24,3.636408118360521
1997,3029,4,115,1997-04-25,3.6795077734808928
1997,3029,4,116,1997-04-26,4.4214408809907795
1997,3029,4,117,1997-04-27,4.1717372393035035
2001,3029,4,111,2001-04-21,3.685835857135892
2001,3029,4,112,2001-04-22,3.685835857135892
2001,3029,4,113,2001-04-23,4.01421488828997
2001,3029,4,114,2001-04-24,3.915255644631145
2001,3029,4,115,2001-04-25,3.771209399330772
2001,3029,4,116,2001-04-26,4.116220417586668
2001,3029,4,117,2001-04-27,4.211071920063112
2004,3029,4,112,2004-04-21,2.9611266963863017
2004,3029,4,113,2004-04-22,2.9611266963863017
2004,3029,4,114,2004-04-23,3.2860154360637637
2004,3029,4,115,2004-04-24,3.233151510969911
2004,3029,4,116,2004-04-25,3.301297511339797
2004,3029,4,117,2004-04-26,3.363666044846518
2004,3029,4,118,2004-04-27,3.4412785540339
2012,3029,4,112,2012-04-21,2.9611266963863017
2012,3029,4,113,2012-04-22,2.9611266963863017
2012,3029,4,114,2012-04-23,3.2860154360637637
2012,3029,4,115,2012-04-24,3.233151510969911
2012,3029,4,116,2012-04-25,3.301297511339797
2012,3029,4,117,2012-04-26,3.363666044846518
2012,3029,4,118,2012-04-27,3.4412785540339
1993,3030,4,111,1993-04-21,2.9602503995927947
1993,3030,4,112,1993-04-22,2.9602503995927947
1993,3030,4,113,1993-04-23,3.5584108351350707
1993,3030,4,114,1993-04-24,3.557983449807651
1993,3030,4,115,1993-04-25,3.506463914239248
1993,3030,4,116,1993-04-26,3.5029969104605385
1993,3030,4,117,1993-04-27,3.4213451798242147
1997,3030,4,111,1997-04-21,2.9602503995927947
1997,3030,4,112,1997-04-22,2.9602503995927947
1997,3030,4,113,1997-04-23,3.5584108351350707
1997,3030,4,114,1997-04-24,3.557983449807651
1997,3030,4,115,1997-04-25,3.506463914239248
1997,3030,4,116,1997-04-26,3.5029969104605385
1997,3030,4,117,1997-04-27,3.4213451798242147
2001,3030,4,111,2001-04-21,-5.258989285983866
2001,3030,4,112,2001-04-22,-5.258989285983866
2001,3030,4,113,2001-04-23,-5.240011588143634
2001,3030,4,114,2001-04-24,-0.28451913224606074
2001,3030,4,115,2001-04-25,1.3101347076419785
2001,3030,4,116,2001-04-26,-0.93409880703787
2001,3030,4,117,2001-04-27,-0.6802846090698544
2004,3030,4,112,2004-04-21,2.9602503995927947
